id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
963,916403010,20,0.8252752513164193,130.0,11457,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1988,1988,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.6692913385826772,1.0,1005,0.7655172413793103,0,387,1392,1.0,0.683210939478349,1.0,1.0,1412,0,0,1412,1,0,2,0,3,1,0.6084940652818991,6,1.0,1,0.5890625,0.8365254619197837,1988.0,0.627906976744186,2,576,0.6384976525821596,0.9563257255564948,1.0,0,0,169,0,0,0,0.5142857142857142,1.0,0.652,0,3,2009,0.6058521109263613
2678,903231220,50,0.5931067496409765,51.0,6120,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.39696076911149014,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,3,5,1930,1950,0.8368421052631579,0.5604873803307223,0.42366412213740456,0.46265560165975106,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,347,0.7655172413793103,0,381,728,1.0,1.0,1.0,1.0,728,434,0,1162,1,0,1,0,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.583596214511041,1930.0,0.627906976744186,1,258,0.4169014084507042,0.5745280360664976,1.0,0,24,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2006,0.4778013493110105
171,902104060,50,0.5931067496409765,55.0,8800,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,7,1910,2004,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.5568833652007649,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,576,576,1.0,0.7733603443909851,1.0,1.0,792,348,0,1140,0,0,1,0,3,1,0.4150046212968818,7,0.8690909090909091,0,0.4265625,0.4686795853988283,1995.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,0.6045647058823529,0,160,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2010,0.6058521109263613
2401,528170040,60,0.8252752513164193,56.0,20431,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,9,5,2005,2006,0.95,0.5604873803307223,0.9389312977099237,1.0,0.7598820914274669,870.0,1.0,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,1.0,1410,0.7655172413793103,0,438,1848,1.0,1.0,1.0,1.0,1848,880,0,2728,1,0,2,1,4,1,1.0,10,1.0,2,1.0,0.8365254619197837,2006.0,1.0,3,706,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2006,0.9942702062190624
805,906223080,60,0.8252752513164193,85.0,10560,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1993,1994,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.8670520231213873,1.0,0.5977496483825597,1.0,0.5905511811023622,1.0,474,0.7655172413793103,0,605,1079,1.0,1.0,1.0,1.0,1079,800,0,1879,1,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.5890625,0.8365254619197837,1993.0,0.885,2,473,0.6384976525821596,0.9563257255564948,1.0,400,100,144,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,8,2009,0.6058521109263613
2259,916326090,20,0.8252752513164193,149.0,19958,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,8,1958,1995,0.95,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,1224.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,585,585,1.0,0.7733603443909851,1.0,1.0,2279,0,0,2279,0,0,2,1,4,1,0.6084940652818991,7,1.0,1,0.66715625,0.8365254619197837,1958.0,0.885,2,461,0.6384976525821596,0.9563257255564948,1.0,274,0,0,0,138,0,0.5142857142857142,0.9246376811594202,0.652,0,7,2007,0.6058521109263613
1748,528235000,80,0.8252752513164193,87.0,11084,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.8287153652392947,7,5,2004,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,192,0.7655172413793103,0,192,384,1.0,1.0,1.0,1.0,744,630,0,1374,1,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.66715625,1.0,2004.0,1.0,2,400,0.6384976525821596,0.9563257255564948,1.0,100,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
1361,903453050,70,0.5931067496409765,60.0,10266,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3163281128857187,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,6,1952,1952,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,372,0.7655172413793103,0,396,768,1.0,0.683210939478349,1.0,0.7227941176470588,768,768,0,1536,0,0,1,1,4,1,0.4150046212968818,7,1.0,0,0.4265625,0.583596214511041,1952.0,0.627906976744186,1,308,0.6384976525821596,0.9563257255564948,1.0,0,216,80,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.48735737629723064
1677,527450150,160,0.5931067496409765,21.0,1890,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.327182508916111,0.7785547785547785,0.41581632653061223,0.7282608695652174,0.9521410579345088,6,5,1973,1973,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,285.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,356,0.7655172413793103,0,316,672,1.0,0.683210939478349,1.0,1.0,672,546,0,1218,0,0,1,1,3,1,0.4150046212968818,7,1.0,0,0.4265625,0.583596214511041,1973.0,0.627906976744186,1,264,0.6384976525821596,0.9563257255564948,1.0,144,28,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2007,0.6058521109263613
1406,905403150,20,0.8252752513164193,85.0,10452,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1953,1953,0.95,0.5604873803307223,0.5209923664122137,0.5663900414937759,1.0,216.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6175115207373272,500,0.7655172413793103,0,594,1094,1.0,1.0,1.0,1.0,1094,0,0,1094,0,0,1,0,3,1,0.4150046212968818,5,1.0,2,0.66715625,0.8365254619197837,1953.0,0.885,2,495,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,287,0,0.5142857142857142,1.0,0.652,0,6,2008,0.6058521109263613
2322,527108090,60,0.8252752513164193,168.0,23257,1.0,0.9565217391304348,0.9353596287703017,1.0,1.0,1.0,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2006,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,1.0,1.0,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,868,868,1.0,1.0,1.0,1.0,887,1134,0,2021,0,0,2,1,3,1,0.6084940652818991,9,1.0,1,0.66715625,1.0,2006.0,0.885,2,422,0.6384976525821596,0.9563257255564948,1.0,0,100,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2006,0.9942702062190624
688,535475010,60,0.8252752513164193,76.0,7570,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,5,1964,1964,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,420.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,780,780,1.0,0.683210939478349,1.0,1.0,993,813,0,1806,0,0,1,1,4,1,0.4150046212968818,8,1.0,0,0.4265625,0.8365254619197837,1964.0,0.627906976744186,2,483,0.6384976525821596,0.9563257255564948,1.0,0,55,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2009,0.6058521109263613
143,535152250,20,0.8252752513164193,70.0,8400,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,6,1957,1957,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,922,0.7655172413793103,0,392,1314,1.0,0.683210939478349,1.0,1.0,1314,0,0,1314,1,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1957.0,0.885,1,294,0.6384976525821596,0.9563257255564948,1.0,250,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2010,0.6058521109263613
804,906223060,60,0.8252752513164193,75.0,9317,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1993,1993,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,137.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,513,0.7655172413793103,0,227,740,1.0,1.0,1.0,1.0,1006,769,0,1775,1,0,2,1,3,1,0.6084940652818991,7,1.0,1,0.5890625,0.8365254619197837,1993.0,0.627906976744186,2,425,0.6384976525821596,0.9563257255564948,1.0,234,72,192,0,0,0,0.5142857142857142,1.0,0.652,0,7,2009,0.6058521109263613
1214,534403100,80,0.8252752513164193,82.0,9020,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.8287153652392947,6,5,1964,1964,0.8368421052631579,0.9747606614447345,0.5992366412213741,0.5663900414937759,0.7598820914274669,259.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,1.0,1.0,624,0.6977011494252874,336,288,1248,1.0,0.683210939478349,1.0,1.0,1350,0,0,1350,1,0,1,1,3,1,0.4150046212968818,6,1.0,0,0.4265625,0.8365254619197837,1964.0,0.885,2,520,0.6384976525821596,0.9563257255564948,1.0,176,0,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,6,2008,0.6058521109263613
2828,908186090,180,0.5931067496409765,35.0,3675,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,1.0,0.743073047858942,6,5,2005,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,82.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,1.0,1.0,547,0.7655172413793103,0,0,547,1.0,0.7733603443909851,1.0,1.0,1072,0,0,1072,1,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.6534474988733664,2005.0,1.0,2,525,0.6384976525821596,0.9563257255564948,1.0,0,44,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2006,0.9942702062190624
1999,902332030,190,0.35902345619913834,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.6516304347826087,0.8337531486146096,6,6,1910,1998,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.5568833652007649,0.6692913385826772,0.6175115207373272,1046,0.7655172413793103,0,168,1214,0.8318042813455657,1.0,0.5833333333333334,1.0,1260,1031,0,2291,0,1,2,0,4,2,0.4150046212968818,9,1.0,1,0.66715625,0.583596214511041,1900.0,0.627906976744186,2,506,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,99,0,0.5142857142857142,1.0,0.652,0,11,2007,0.6058521109263613
2467,528480150,60,1.0,65.0,8125,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2006,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,1.0,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,770,770,1.0,1.0,1.0,1.0,778,798,0,1576,0,0,2,1,3,1,0.6084940652818991,6,1.0,0,0.4265625,0.8365254619197837,2006.0,0.885,2,614,0.6384976525821596,0.9563257255564948,1.0,0,50,0,0,0,0,0.5142857142857142,1.0,0.652,0,8,2006,0.9942702062190624
2665,902329090,70,0.5931067496409765,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,7,1920,1950,0.95,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.31551804969526487,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,596,596,1.0,1.0,1.0,1.0,998,764,0,1762,1,0,1,1,4,1,0.6084940652818991,8,1.0,0,0.4265625,0.583596214511041,1989.0,0.627906976744186,2,576,0.6384976525821596,0.9563257255564948,0.6045647058823529,36,0,221,0,0,0,0.5142857142857142,1.0,0.652,0,10,2006,0.6058521109263613
1538,909282030,50,0.8252752513164193,63.0,14100,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,1.0,0.6187005737323616,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,8,9,1935,1997,0.8368421052631579,0.5604873803307223,0.5200381679389313,0.5809128630705395,0.7598820914274669,632.0,0.3736559139784946,0.8670520231213873,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.6692913385826772,0.6175115207373272,192,0.7655172413793103,0,536,728,1.0,1.0,1.0,1.0,1968,1479,0,3447,0,0,3,1,4,1,0.6084940652818991,11,1.0,2,0.66715625,1.0,1982.0,0.627906976744186,3,1014,0.6384976525821596,0.9563257255564948,1.0,314,12,0,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,5,2008,0.6058521109263613
398,527405130,20,0.8252752513164193,60.0,7038,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,6,1970,1970,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,726,0.7655172413793103,0,138,864,1.0,0.683210939478349,1.0,1.0,864,0,0,864,1,0,1,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,2001.0,0.627906976744186,2,576,0.6384976525821596,0.9563257255564948,1.0,210,0,0,0,0,0,0.5142857142857142,0.9246376811594202,0.652,0,9,2009,0.6058521109263613
2822,908127050,20,0.8252752513164193,73.0,16133,1.0,0.9565217391304348,0.6728538283062645,1.0,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,4,1969,1969,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.6692913385826772,0.7027649769585254,847,0.7655172413793103,0,329,1176,1.0,0.683210939478349,1.0,1.0,1176,0,0,1176,1,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1969.0,0.627906976744186,1,360,0.6384976525821596,0.9563257255564948,1.0,0,92,0,0,112,0,0.5142857142857142,1.0,0.652,0,12,2006,0.6058521109263613
2157,907290140,120,0.5931067496409765,36.0,4435,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,6,5,2003,2003,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,170.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,1.0,659,0.7655172413793103,0,189,848,1.0,1.0,1.0,1.0,848,0,0,848,1,0,1,0,1,1,0.6084940652818991,3,1.0,0,0.4265625,0.8365254619197837,2003.0,1.0,2,420,0.6384976525821596,0.9563257255564948,1.0,140,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2007,0.6058521109263613
1856,533251130,80,0.8252752513164193,114.0,16157,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7663551401869159,0.8552456839309429,0.8063265622577144,0.6526806526806527,0.41581632653061223,0.8967391304347826,0.8287153652392947,5,7,1978,1978,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,1.0,0.7027649769585254,680,0.6977011494252874,391,289,1360,1.0,1.0,1.0,1.0,1432,0,0,1432,1,0,1,1,2,1,0.6084940652818991,5,1.0,1,0.5890625,0.8365254619197837,1978.0,0.627906976744186,2,588,0.6384976525821596,0.9563257255564948,1.0,168,180,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2007,0.6058521109263613
1269,535451230,20,0.8252752513164193,60.0,7200,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1950,1950,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.30942334739803096,0.4732313575525813,0.40078740157480314,0.45622119815668205,0,0.45977011494252873,0,0,0,1.0,0.7733603443909851,1.0,1.0,1048,0,0,1048,0,0,1,0,3,1,0.4150046212968818,7,0.9090909090909091,0,0.4265625,0.583596214511041,1950.0,0.627906976744186,2,420,0.6384976525821596,0.9563257255564948,1.0,0,27,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2008,0.6058521109263613
2570,535150240,20,0.8252752513164193,75.0,9000,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,5,1954,1954,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,812,0.7655172413793103,0,124,936,1.0,0.683210939478349,1.0,1.0,1128,0,0,1128,0,0,1,0,2,1,0.4150046212968818,5,0.9090909090909091,0,0.4265625,0.8365254619197837,1954.0,0.627906976744186,1,286,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,0.7927536231884058,0.652,0,6,2006,0.6058521109263613
2320,527108040,60,0.8252752513164193,72.0,10463,1.0,0.9565217391304348,0.8816705336426914,1.0,1.0,1.0,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,2005,2005,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,893,893,1.0,1.0,1.0,1.0,901,900,0,1801,0,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.66715625,0.8365254619197837,2005.0,1.0,3,800,0.6384976525821596,0.9563257255564948,1.0,0,116,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
1517,909131170,70,0.7286596457635233,36.0,12155,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.42239106838269497,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,8,1925,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,156,0.7655172413793103,0,516,672,1.0,0.683210939478349,0.5833333333333334,1.0,810,672,0,1482,0,0,2,0,4,1,0.30403268959478524,7,1.0,0,0.4265625,0.583596214511041,1934.0,0.627906976744186,1,400,0.6384976525821596,0.9563257255564948,0.7497058823529412,0,0,254,0,0,0,0.5142857142857142,1.0,0.652,0,3,2008,0.6058521109263613
